"","Cell","Batch","Group","ExpLibSize"
"Cell501","Cell501","Batch2","Group2",43497.3280595016
"Cell502","Cell502","Batch2","Group2",45567.0087025088
"Cell503","Cell503","Batch2","Group2",68316.9566865831
"Cell504","Cell504","Batch2","Group2",85432.2132049165
"Cell505","Cell505","Batch2","Group1",53284.768413669
"Cell506","Cell506","Batch2","Group1",54414.6514652051
"Cell507","Cell507","Batch2","Group2",64543.7291900834
"Cell508","Cell508","Batch2","Group1",64982.2292184569
"Cell509","Cell509","Batch2","Group2",64314.0725471183
"Cell510","Cell510","Batch2","Group2",66039.0614719471
"Cell511","Cell511","Batch2","Group1",45002.7651833351
"Cell512","Cell512","Batch2","Group1",51803.3687884749
"Cell513","Cell513","Batch2","Group1",73131.5126607273
"Cell514","Cell514","Batch2","Group1",57861.8274644589
"Cell515","Cell515","Batch2","Group2",39041.0548682389
"Cell516","Cell516","Batch2","Group1",53048.7576122891
"Cell517","Cell517","Batch2","Group2",87223.6842878218
"Cell518","Cell518","Batch2","Group2",50755.9479128866
"Cell519","Cell519","Batch2","Group1",72281.0693458635
"Cell520","Cell520","Batch2","Group2",53251.1862568327
"Cell521","Cell521","Batch2","Group1",64300.0679682984
"Cell522","Cell522","Batch2","Group2",75587.7068556689
"Cell523","Cell523","Batch2","Group2",61289.2427802491
"Cell524","Cell524","Batch2","Group2",48145.3587616941
"Cell525","Cell525","Batch2","Group2",53490.1582587779
"Cell526","Cell526","Batch2","Group1",46534.7975319464
"Cell527","Cell527","Batch2","Group2",56226.0608327017
"Cell528","Cell528","Batch2","Group2",77199.9008710252
"Cell529","Cell529","Batch2","Group2",60630.5526559584
"Cell530","Cell530","Batch2","Group1",58583.4524686192
"Cell531","Cell531","Batch2","Group1",53298.9874657772
"Cell532","Cell532","Batch2","Group2",67840.0076009062
"Cell533","Cell533","Batch2","Group2",89455.6582882766
"Cell534","Cell534","Batch2","Group1",78069.2213656332
"Cell535","Cell535","Batch2","Group1",52796.6885769166
"Cell536","Cell536","Batch2","Group2",68030.079691417
"Cell537","Cell537","Batch2","Group1",70189.2945051458
"Cell538","Cell538","Batch2","Group1",67437.0218015464
"Cell539","Cell539","Batch2","Group1",73270.0381392363
"Cell540","Cell540","Batch2","Group2",45285.7336599052
"Cell541","Cell541","Batch2","Group1",39037.0200997033
"Cell542","Cell542","Batch2","Group2",99145.9757384318
"Cell543","Cell543","Batch2","Group1",63865.3604108886
"Cell544","Cell544","Batch2","Group2",39558.5893139402
"Cell545","Cell545","Batch2","Group2",60948.1565397499
"Cell546","Cell546","Batch2","Group1",40516.4957912499
"Cell547","Cell547","Batch2","Group2",48141.5463001927
"Cell548","Cell548","Batch2","Group1",50836.8872067171
"Cell549","Cell549","Batch2","Group2",61006.0410387431
"Cell550","Cell550","Batch2","Group2",61560.159436731
"Cell551","Cell551","Batch2","Group2",65277.5049859663
"Cell552","Cell552","Batch2","Group1",39938.760390278
"Cell553","Cell553","Batch2","Group2",57317.5063228622
"Cell554","Cell554","Batch2","Group2",46747.9934916321
"Cell555","Cell555","Batch2","Group2",55054.7130352428
"Cell556","Cell556","Batch2","Group1",40293.8271420851
"Cell557","Cell557","Batch2","Group1",52190.6239025947
"Cell558","Cell558","Batch2","Group2",48958.3267352357
"Cell559","Cell559","Batch2","Group1",68304.8980920435
"Cell560","Cell560","Batch2","Group2",53295.4970117312
"Cell561","Cell561","Batch2","Group2",70177.3999145253
"Cell562","Cell562","Batch2","Group2",54491.7442993879
"Cell563","Cell563","Batch2","Group1",60021.3467309219
"Cell564","Cell564","Batch2","Group1",65235.8121512752
"Cell565","Cell565","Batch2","Group2",79445.5309961811
"Cell566","Cell566","Batch2","Group1",62003.1742176624
"Cell567","Cell567","Batch2","Group2",45055.1444367947
"Cell568","Cell568","Batch2","Group1",52722.0754242917
"Cell569","Cell569","Batch2","Group2",58054.0383482585
"Cell570","Cell570","Batch2","Group2",60206.4425268803
"Cell571","Cell571","Batch2","Group2",48649.249143551
"Cell572","Cell572","Batch2","Group2",60755.9179424956
"Cell573","Cell573","Batch2","Group2",83206.4405482569
"Cell574","Cell574","Batch2","Group1",54858.8965996578
"Cell575","Cell575","Batch2","Group1",56541.6382946091
"Cell576","Cell576","Batch2","Group2",42438.3128817462
"Cell577","Cell577","Batch2","Group1",46114.5610956684
"Cell578","Cell578","Batch2","Group2",71655.608796258
"Cell579","Cell579","Batch2","Group1",69611.5446588638
"Cell580","Cell580","Batch2","Group1",58256.864768146
"Cell581","Cell581","Batch2","Group1",62852.9419724519
"Cell582","Cell582","Batch2","Group2",58271.4380384577
"Cell583","Cell583","Batch2","Group2",63032.8589781384
"Cell584","Cell584","Batch2","Group2",69031.6381848232
"Cell585","Cell585","Batch2","Group2",70789.0513706898
"Cell586","Cell586","Batch2","Group1",61566.0827676452
"Cell587","Cell587","Batch2","Group2",60016.0712917643
"Cell588","Cell588","Batch2","Group1",94209.0739428665
"Cell589","Cell589","Batch2","Group1",52622.1645463437
"Cell590","Cell590","Batch2","Group2",38385.3088995802
"Cell591","Cell591","Batch2","Group2",61688.9219642692
"Cell592","Cell592","Batch2","Group2",65797.2401372039
"Cell593","Cell593","Batch2","Group2",52386.8899385783
"Cell594","Cell594","Batch2","Group2",79149.928432534
"Cell595","Cell595","Batch2","Group2",51960.2788155578
"Cell596","Cell596","Batch2","Group2",82246.1360098879
"Cell597","Cell597","Batch2","Group2",63520.1914846681
"Cell598","Cell598","Batch2","Group2",53114.0153612764
"Cell599","Cell599","Batch2","Group2",63878.4113870315
"Cell600","Cell600","Batch2","Group2",61662.8490035339
"Cell601","Cell601","Batch2","Group2",47671.1579594491
"Cell602","Cell602","Batch2","Group2",56087.3506070891
"Cell603","Cell603","Batch2","Group1",59959.3269441205
"Cell604","Cell604","Batch2","Group2",49635.2584919297
"Cell605","Cell605","Batch2","Group1",60733.060052467
"Cell606","Cell606","Batch2","Group1",73861.2865244789
"Cell607","Cell607","Batch2","Group2",48413.4230599258
"Cell608","Cell608","Batch2","Group2",57257.0498916673
"Cell609","Cell609","Batch2","Group2",55002.324178259
"Cell610","Cell610","Batch2","Group2",48399.478933776
"Cell611","Cell611","Batch2","Group2",64683.1243656553
"Cell612","Cell612","Batch2","Group2",55670.1574008598
"Cell613","Cell613","Batch2","Group2",65588.7739425216
"Cell614","Cell614","Batch2","Group2",71131.2802588101
"Cell615","Cell615","Batch2","Group2",51649.2902143424
"Cell616","Cell616","Batch2","Group2",69646.9089822241
"Cell617","Cell617","Batch2","Group2",59271.1974417046
"Cell618","Cell618","Batch2","Group2",66132.2657157518
"Cell619","Cell619","Batch2","Group2",70677.3010709391
"Cell620","Cell620","Batch2","Group1",61154.9100397076
"Cell621","Cell621","Batch2","Group2",60812.6831178553
"Cell622","Cell622","Batch2","Group1",64958.5857090635
"Cell623","Cell623","Batch2","Group2",42444.1989295957
"Cell624","Cell624","Batch2","Group2",42814.3866977147
"Cell625","Cell625","Batch2","Group1",50675.0966292103
"Cell626","Cell626","Batch2","Group2",59748.039883899
"Cell627","Cell627","Batch2","Group2",43150.2396651247
"Cell628","Cell628","Batch2","Group2",66022.5679518404
"Cell629","Cell629","Batch2","Group2",78102.474636577
"Cell630","Cell630","Batch2","Group2",45635.1267673007
"Cell631","Cell631","Batch2","Group2",82052.3245820809
"Cell632","Cell632","Batch2","Group2",48873.5640178068
"Cell633","Cell633","Batch2","Group1",65914.0720781932
"Cell634","Cell634","Batch2","Group2",49780.2720882159
"Cell635","Cell635","Batch2","Group2",46204.1865768167
"Cell636","Cell636","Batch2","Group2",55794.4925487388
"Cell637","Cell637","Batch2","Group1",54423.3111712804
"Cell638","Cell638","Batch2","Group2",66647.8952379156
"Cell639","Cell639","Batch2","Group2",52397.7985016544
"Cell640","Cell640","Batch2","Group1",51426.6428372439
"Cell641","Cell641","Batch2","Group2",66713.5810421576
"Cell642","Cell642","Batch2","Group2",74418.1294053165
"Cell643","Cell643","Batch2","Group2",57744.2278254363
"Cell644","Cell644","Batch2","Group1",61488.3757438323
"Cell645","Cell645","Batch2","Group1",59761.5393726979
"Cell646","Cell646","Batch2","Group2",46188.2235671697
"Cell647","Cell647","Batch2","Group2",58287.0462562797
"Cell648","Cell648","Batch2","Group2",63293.9235599868
"Cell649","Cell649","Batch2","Group2",41837.3775716617
"Cell650","Cell650","Batch2","Group2",54221.9953764498
"Cell651","Cell651","Batch2","Group1",66636.9735597872
"Cell652","Cell652","Batch2","Group1",47637.9182150165
"Cell653","Cell653","Batch2","Group2",55585.7914715078
"Cell654","Cell654","Batch2","Group2",62894.6022829934
"Cell655","Cell655","Batch2","Group2",80802.9909864771
"Cell656","Cell656","Batch2","Group2",61321.8759899436
"Cell657","Cell657","Batch2","Group1",54836.7630614218
"Cell658","Cell658","Batch2","Group1",64003.2609759879
"Cell659","Cell659","Batch2","Group2",68315.3636826491
"Cell660","Cell660","Batch2","Group2",56345.0408026453
"Cell661","Cell661","Batch2","Group1",54282.4830463675
"Cell662","Cell662","Batch2","Group1",54435.6369001343
"Cell663","Cell663","Batch2","Group2",58305.7186738436
"Cell664","Cell664","Batch2","Group2",50584.8990621487
"Cell665","Cell665","Batch2","Group2",47960.0793905572
"Cell666","Cell666","Batch2","Group1",61173.107371228
"Cell667","Cell667","Batch2","Group1",51538.8819053235
"Cell668","Cell668","Batch2","Group2",60384.353678398
"Cell669","Cell669","Batch2","Group2",67010.6438158181
"Cell670","Cell670","Batch2","Group2",67733.8228315331
"Cell671","Cell671","Batch2","Group2",69238.7130083777
"Cell672","Cell672","Batch2","Group2",44883.2187458059
"Cell673","Cell673","Batch2","Group1",45640.6680138416
"Cell674","Cell674","Batch2","Group2",55785.7230674124
"Cell675","Cell675","Batch2","Group2",82018.8996918897
"Cell676","Cell676","Batch2","Group2",47239.9721862
"Cell677","Cell677","Batch2","Group1",54635.408567753
"Cell678","Cell678","Batch2","Group2",84981.2060902771
"Cell679","Cell679","Batch2","Group2",65225.3547290504
"Cell680","Cell680","Batch2","Group1",32614.5861445434
"Cell681","Cell681","Batch2","Group1",68313.3834239318
"Cell682","Cell682","Batch2","Group1",60662.9539139912
"Cell683","Cell683","Batch2","Group2",45391.3807408656
"Cell684","Cell684","Batch2","Group2",55908.744559621
"Cell685","Cell685","Batch2","Group2",66659.3955229601
"Cell686","Cell686","Batch2","Group2",90262.7372160883
"Cell687","Cell687","Batch2","Group1",64019.8401769244
"Cell688","Cell688","Batch2","Group2",41155.6398798964
"Cell689","Cell689","Batch2","Group2",64323.3723988242
"Cell690","Cell690","Batch2","Group1",52911.034256813
"Cell691","Cell691","Batch2","Group1",58951.3241182084
"Cell692","Cell692","Batch2","Group1",58484.3713081524
"Cell693","Cell693","Batch2","Group2",75449.1375740161
"Cell694","Cell694","Batch2","Group1",58469.3939060884
"Cell695","Cell695","Batch2","Group2",59547.9039349569
"Cell696","Cell696","Batch2","Group2",58721.6108098132
"Cell697","Cell697","Batch2","Group2",63730.2426975437
"Cell698","Cell698","Batch2","Group2",56887.9446157587
"Cell699","Cell699","Batch2","Group2",48213.6137817477
"Cell700","Cell700","Batch2","Group2",67321.947492066
"Cell701","Cell701","Batch2","Group2",76454.452337696
"Cell702","Cell702","Batch2","Group2",55633.5849794351
"Cell703","Cell703","Batch2","Group2",79091.0246190856
"Cell704","Cell704","Batch2","Group2",66148.2727692921
"Cell705","Cell705","Batch2","Group2",48139.470585187
"Cell706","Cell706","Batch2","Group2",63779.7253329582
"Cell707","Cell707","Batch2","Group1",55641.4477850468
"Cell708","Cell708","Batch2","Group2",77924.1224060874
"Cell709","Cell709","Batch2","Group2",59901.6893031154
"Cell710","Cell710","Batch2","Group2",59957.4681804745
"Cell711","Cell711","Batch2","Group2",42339.1154114759
"Cell712","Cell712","Batch2","Group2",51593.6081402127
"Cell713","Cell713","Batch2","Group1",80701.0818229431
"Cell714","Cell714","Batch2","Group2",74366.9878223682
"Cell715","Cell715","Batch2","Group2",66698.1649109619
"Cell716","Cell716","Batch2","Group2",49021.8382886404
"Cell717","Cell717","Batch2","Group1",54927.6725630944
"Cell718","Cell718","Batch2","Group2",49943.3889695876
"Cell719","Cell719","Batch2","Group1",75606.1781261567
"Cell720","Cell720","Batch2","Group2",49986.6226000387
"Cell721","Cell721","Batch2","Group2",49511.2248908032
"Cell722","Cell722","Batch2","Group2",54650.2883766529
"Cell723","Cell723","Batch2","Group2",55712.3905152144
"Cell724","Cell724","Batch2","Group1",69962.7633165008
"Cell725","Cell725","Batch2","Group2",94070.8628306019
"Cell726","Cell726","Batch2","Group1",46326.1560867849
"Cell727","Cell727","Batch2","Group2",67322.5973686294
"Cell728","Cell728","Batch2","Group2",84665.2135431469
"Cell729","Cell729","Batch2","Group2",72396.7172269954
"Cell730","Cell730","Batch2","Group1",56044.2793331667
"Cell731","Cell731","Batch2","Group2",50449.7843799121
"Cell732","Cell732","Batch2","Group1",66604.5423732121
"Cell733","Cell733","Batch2","Group2",61896.655101531
"Cell734","Cell734","Batch2","Group2",68584.8998926307
"Cell735","Cell735","Batch2","Group1",55088.9823469097
"Cell736","Cell736","Batch2","Group2",55966.1698857852
"Cell737","Cell737","Batch2","Group2",52743.0741751461
"Cell738","Cell738","Batch2","Group2",54699.7039587799
"Cell739","Cell739","Batch2","Group1",62429.3961112943
"Cell740","Cell740","Batch2","Group1",63367.3006903097
"Cell741","Cell741","Batch2","Group2",57600.6309757339
"Cell742","Cell742","Batch2","Group1",48125.3628980018
"Cell743","Cell743","Batch2","Group2",64930.9042624954
"Cell744","Cell744","Batch2","Group1",71765.9348400969
"Cell745","Cell745","Batch2","Group2",66401.1781649315
"Cell746","Cell746","Batch2","Group2",54191.413099912
"Cell747","Cell747","Batch2","Group2",60144.9753901602
"Cell748","Cell748","Batch2","Group2",41230.0468518748
"Cell749","Cell749","Batch2","Group2",42929.1839850434
"Cell750","Cell750","Batch2","Group2",48842.6040253565
"Cell751","Cell751","Batch2","Group1",68755.2663503426
"Cell752","Cell752","Batch2","Group1",56656.3879757252
"Cell753","Cell753","Batch2","Group2",56399.9513847633
"Cell754","Cell754","Batch2","Group2",66568.8289084795
"Cell755","Cell755","Batch2","Group2",59833.9318204465
"Cell756","Cell756","Batch2","Group2",45551.1047752689
"Cell757","Cell757","Batch2","Group2",62837.6056320725
"Cell758","Cell758","Batch2","Group2",65433.223756222
"Cell759","Cell759","Batch2","Group1",66856.4787169378
"Cell760","Cell760","Batch2","Group2",63797.4863616175
"Cell761","Cell761","Batch2","Group2",76602.341459662
"Cell762","Cell762","Batch2","Group2",58320.1426587448
"Cell763","Cell763","Batch2","Group2",68181.8814838269
"Cell764","Cell764","Batch2","Group2",60100.3472160666
"Cell765","Cell765","Batch2","Group2",55571.0089711384
"Cell766","Cell766","Batch2","Group1",59190.1648189983
"Cell767","Cell767","Batch2","Group2",74062.9447069695
"Cell768","Cell768","Batch2","Group2",66585.227724325
"Cell769","Cell769","Batch2","Group2",57335.1142007177
"Cell770","Cell770","Batch2","Group2",44435.3876865844
"Cell771","Cell771","Batch2","Group2",77434.8615506288
"Cell772","Cell772","Batch2","Group2",64780.6527871059
"Cell773","Cell773","Batch2","Group1",70642.1117820348
"Cell774","Cell774","Batch2","Group1",56371.6659490744
"Cell775","Cell775","Batch2","Group2",76806.5119296908
"Cell776","Cell776","Batch2","Group2",57580.9499455968
"Cell777","Cell777","Batch2","Group1",41514.762692011
"Cell778","Cell778","Batch2","Group2",53705.541232976
"Cell779","Cell779","Batch2","Group1",65403.7167928553
"Cell780","Cell780","Batch2","Group2",54606.2767658778
"Cell781","Cell781","Batch2","Group1",46553.7309010892
"Cell782","Cell782","Batch2","Group2",64720.3998304048
"Cell783","Cell783","Batch2","Group1",66687.1626850475
"Cell784","Cell784","Batch2","Group2",56793.9863113065
"Cell785","Cell785","Batch2","Group2",66249.3613232828
"Cell786","Cell786","Batch2","Group2",46610.1985680135
"Cell787","Cell787","Batch2","Group1",47541.8833932485
"Cell788","Cell788","Batch2","Group2",66831.9385930453
"Cell789","Cell789","Batch2","Group2",71524.8705281984
"Cell790","Cell790","Batch2","Group2",57841.0108172072
"Cell791","Cell791","Batch2","Group2",66113.9294888113
"Cell792","Cell792","Batch2","Group1",66636.0497290478
"Cell793","Cell793","Batch2","Group1",83685.5957331653
"Cell794","Cell794","Batch2","Group2",75982.3426537958
"Cell795","Cell795","Batch2","Group2",55973.0364479717
"Cell796","Cell796","Batch2","Group2",74118.1632209828
"Cell797","Cell797","Batch2","Group2",63966.6752793514
"Cell798","Cell798","Batch2","Group2",75562.8381051976
"Cell799","Cell799","Batch2","Group2",63010.5459177997
"Cell800","Cell800","Batch2","Group2",79463.3363787753
"Cell801","Cell801","Batch2","Group2",48173.9459633613
"Cell802","Cell802","Batch2","Group1",54439.1214041487
"Cell803","Cell803","Batch2","Group2",56423.5844218266
"Cell804","Cell804","Batch2","Group2",67466.2488776473
"Cell805","Cell805","Batch2","Group2",48860.7221948178
"Cell806","Cell806","Batch2","Group2",48999.1927299694
"Cell807","Cell807","Batch2","Group2",52805.2418831732
"Cell808","Cell808","Batch2","Group2",50050.5535424508
"Cell809","Cell809","Batch2","Group2",44108.7437629598
"Cell810","Cell810","Batch2","Group2",82295.2174894064
"Cell811","Cell811","Batch2","Group2",76002.1061769402
"Cell812","Cell812","Batch2","Group2",53881.1235014193
"Cell813","Cell813","Batch2","Group2",71530.5069961742
"Cell814","Cell814","Batch2","Group1",77967.0618057396
"Cell815","Cell815","Batch2","Group2",53705.0506563187
"Cell816","Cell816","Batch2","Group2",54096.6329664564
"Cell817","Cell817","Batch2","Group1",63996.0378472768
"Cell818","Cell818","Batch2","Group2",52257.9327540958
"Cell819","Cell819","Batch2","Group1",75173.9474896294
"Cell820","Cell820","Batch2","Group2",74271.5026246011
"Cell821","Cell821","Batch2","Group2",62905.7936646143
"Cell822","Cell822","Batch2","Group2",55499.6246533641
"Cell823","Cell823","Batch2","Group1",56250.4032913789
"Cell824","Cell824","Batch2","Group2",62348.9944792958
"Cell825","Cell825","Batch2","Group1",47812.8646639874
"Cell826","Cell826","Batch2","Group2",64915.5344092304
"Cell827","Cell827","Batch2","Group2",45597.311600483
"Cell828","Cell828","Batch2","Group2",54603.4399248891
"Cell829","Cell829","Batch2","Group2",64228.5541836135
"Cell830","Cell830","Batch2","Group1",79105.5533640188
"Cell831","Cell831","Batch2","Group2",64950.7314302226
"Cell832","Cell832","Batch2","Group2",88490.1276541264
"Cell833","Cell833","Batch2","Group1",57634.7409454528
"Cell834","Cell834","Batch2","Group2",81271.1734190538
"Cell835","Cell835","Batch2","Group2",52566.5795487424
"Cell836","Cell836","Batch2","Group2",60191.2167162513
"Cell837","Cell837","Batch2","Group1",48277.8263893886
"Cell838","Cell838","Batch2","Group2",79764.7810263415
"Cell839","Cell839","Batch2","Group1",39383.0645668616
"Cell840","Cell840","Batch2","Group1",56449.9664042366
"Cell841","Cell841","Batch2","Group2",65382.1948310529
"Cell842","Cell842","Batch2","Group2",63542.3570191749
"Cell843","Cell843","Batch2","Group2",53386.5673606358
"Cell844","Cell844","Batch2","Group2",67737.026613581
"Cell845","Cell845","Batch2","Group1",69511.8444441041
"Cell846","Cell846","Batch2","Group2",62638.5259476374
"Cell847","Cell847","Batch2","Group2",60018.9243780845
"Cell848","Cell848","Batch2","Group2",48347.6055880025
"Cell849","Cell849","Batch2","Group2",62158.2016511612
"Cell850","Cell850","Batch2","Group1",61901.7741594774
"Cell851","Cell851","Batch2","Group2",67120.1014190235
"Cell852","Cell852","Batch2","Group2",47626.1067975721
"Cell853","Cell853","Batch2","Group1",63558.1222906821
"Cell854","Cell854","Batch2","Group1",63283.3498734312
"Cell855","Cell855","Batch2","Group2",41642.0349478208
"Cell856","Cell856","Batch2","Group2",54724.7433331562
"Cell857","Cell857","Batch2","Group1",66920.6765817513
"Cell858","Cell858","Batch2","Group2",46264.4658274922
"Cell859","Cell859","Batch2","Group2",54580.693045879
"Cell860","Cell860","Batch2","Group2",37187.4899779111
"Cell861","Cell861","Batch2","Group2",50189.6102259976
"Cell862","Cell862","Batch2","Group1",69589.279367029
"Cell863","Cell863","Batch2","Group2",63142.4811596549
"Cell864","Cell864","Batch2","Group2",71330.8209228885
"Cell865","Cell865","Batch2","Group2",57198.8032905406
"Cell866","Cell866","Batch2","Group2",51463.4744374774
"Cell867","Cell867","Batch2","Group1",42190.2745126786
"Cell868","Cell868","Batch2","Group2",62129.4991057559
"Cell869","Cell869","Batch2","Group1",52642.25022723
"Cell870","Cell870","Batch2","Group2",52585.7494747997
"Cell871","Cell871","Batch2","Group2",69751.7012703724
"Cell872","Cell872","Batch2","Group2",67321.8834140537
"Cell873","Cell873","Batch2","Group2",44281.0836764886
"Cell874","Cell874","Batch2","Group2",64965.8176762562
"Cell875","Cell875","Batch2","Group2",72915.2074141365
"Cell876","Cell876","Batch2","Group1",68694.7723806622
"Cell877","Cell877","Batch2","Group2",65679.0112349507
"Cell878","Cell878","Batch2","Group2",83247.1647414687
"Cell879","Cell879","Batch2","Group2",48830.235750405
"Cell880","Cell880","Batch2","Group1",58159.9454224974
"Cell881","Cell881","Batch2","Group2",55931.5216242578
"Cell882","Cell882","Batch2","Group1",71099.8712964791
"Cell883","Cell883","Batch2","Group1",71914.4678186361
"Cell884","Cell884","Batch2","Group2",64261.7633125335
"Cell885","Cell885","Batch2","Group1",43352.7608966959
"Cell886","Cell886","Batch2","Group1",57230.3457305538
"Cell887","Cell887","Batch2","Group1",62603.1336270398
"Cell888","Cell888","Batch2","Group2",46784.0320926456
"Cell889","Cell889","Batch2","Group2",49081.1277498801
"Cell890","Cell890","Batch2","Group2",76491.8344471045
"Cell891","Cell891","Batch2","Group2",50122.3130825832
"Cell892","Cell892","Batch2","Group1",67841.5649214667
"Cell893","Cell893","Batch2","Group1",64927.7577225968
"Cell894","Cell894","Batch2","Group2",46590.4252977091
"Cell895","Cell895","Batch2","Group1",63005.5321286908
"Cell896","Cell896","Batch2","Group2",44104.1037836755
"Cell897","Cell897","Batch2","Group1",67169.0159558288
"Cell898","Cell898","Batch2","Group1",64469.7373193497
"Cell899","Cell899","Batch2","Group1",69511.0572078172
"Cell900","Cell900","Batch2","Group2",69347.4688051847
"Cell901","Cell901","Batch2","Group2",60457.3012569624
"Cell902","Cell902","Batch2","Group2",58199.3403288604
"Cell903","Cell903","Batch2","Group1",46809.1431220494
"Cell904","Cell904","Batch2","Group2",67717.4609935944
"Cell905","Cell905","Batch2","Group2",63055.9241255803
"Cell906","Cell906","Batch2","Group2",63714.1188348859
"Cell907","Cell907","Batch2","Group1",76382.1673120937
"Cell908","Cell908","Batch2","Group2",40137.3590815177
"Cell909","Cell909","Batch2","Group1",85688.5918203591
"Cell910","Cell910","Batch2","Group1",77322.962055467
"Cell911","Cell911","Batch2","Group1",67961.0011562516
"Cell912","Cell912","Batch2","Group2",63507.4220901568
"Cell913","Cell913","Batch2","Group2",86634.3692953016
"Cell914","Cell914","Batch2","Group2",82608.5828710656
"Cell915","Cell915","Batch2","Group2",39025.7726694574
"Cell916","Cell916","Batch2","Group2",60061.1631509796
"Cell917","Cell917","Batch2","Group2",67398.5983949751
"Cell918","Cell918","Batch2","Group2",41812.279522365
"Cell919","Cell919","Batch2","Group2",51884.9091597839
"Cell920","Cell920","Batch2","Group2",56047.9479071203
"Cell921","Cell921","Batch2","Group1",89585.0723025236
"Cell922","Cell922","Batch2","Group2",55509.3504141843
"Cell923","Cell923","Batch2","Group2",42714.2950806039
"Cell924","Cell924","Batch2","Group1",56453.0055785883
"Cell925","Cell925","Batch2","Group2",68877.6904366071
"Cell926","Cell926","Batch2","Group2",54509.9114518996
"Cell927","Cell927","Batch2","Group2",67497.0133691483
"Cell928","Cell928","Batch2","Group2",51859.7340193738
"Cell929","Cell929","Batch2","Group2",65704.0744495857
"Cell930","Cell930","Batch2","Group2",60321.8992559808
"Cell931","Cell931","Batch2","Group2",64029.3038887233
"Cell932","Cell932","Batch2","Group2",43608.4664795002
"Cell933","Cell933","Batch2","Group1",48228.6415498453
"Cell934","Cell934","Batch2","Group2",58334.1927607301
"Cell935","Cell935","Batch2","Group1",66167.5148348603
"Cell936","Cell936","Batch2","Group1",52068.3930069312
"Cell937","Cell937","Batch2","Group1",55099.4398111452
"Cell938","Cell938","Batch2","Group1",68368.227761368
"Cell939","Cell939","Batch2","Group1",67002.0074483644
"Cell940","Cell940","Batch2","Group2",49758.3886415231
"Cell941","Cell941","Batch2","Group1",63577.9693777414
"Cell942","Cell942","Batch2","Group2",48036.0060321866
"Cell943","Cell943","Batch2","Group2",44745.417862887
"Cell944","Cell944","Batch2","Group2",57324.6539448386
"Cell945","Cell945","Batch2","Group2",45404.7633307242
"Cell946","Cell946","Batch2","Group2",66431.0882666721
"Cell947","Cell947","Batch2","Group2",76845.4225939613
"Cell948","Cell948","Batch2","Group2",61395.3945688042
"Cell949","Cell949","Batch2","Group1",56368.7042275515
"Cell950","Cell950","Batch2","Group1",42960.1673837785
"Cell951","Cell951","Batch2","Group2",53306.9532547102
"Cell952","Cell952","Batch2","Group1",57915.9414682793
"Cell953","Cell953","Batch2","Group2",61174.6621319592
"Cell954","Cell954","Batch2","Group2",52824.2805877538
"Cell955","Cell955","Batch2","Group2",65013.2600544757
"Cell956","Cell956","Batch2","Group1",58195.2888929033
"Cell957","Cell957","Batch2","Group2",59144.0875944453
"Cell958","Cell958","Batch2","Group2",58113.035341801
"Cell959","Cell959","Batch2","Group2",59740.6236674172
"Cell960","Cell960","Batch2","Group2",57851.5859161213
"Cell961","Cell961","Batch2","Group1",55351.7403659185
"Cell962","Cell962","Batch2","Group2",43793.4644972394
"Cell963","Cell963","Batch2","Group2",55836.6299704701
"Cell964","Cell964","Batch2","Group2",61999.7745855753
"Cell965","Cell965","Batch2","Group2",89067.743098757
"Cell966","Cell966","Batch2","Group1",53640.1849061082
"Cell967","Cell967","Batch2","Group2",60834.0255135726
"Cell968","Cell968","Batch2","Group2",65259.4918553326
"Cell969","Cell969","Batch2","Group2",50964.3995184282
"Cell970","Cell970","Batch2","Group2",62566.2459165817
"Cell971","Cell971","Batch2","Group2",49286.229026099
"Cell972","Cell972","Batch2","Group1",85409.4004529975
"Cell973","Cell973","Batch2","Group2",64588.4609386449
"Cell974","Cell974","Batch2","Group1",64110.3112819048
"Cell975","Cell975","Batch2","Group1",64461.3953764055
"Cell976","Cell976","Batch2","Group2",48257.0545222633
"Cell977","Cell977","Batch2","Group2",56848.1322790871
"Cell978","Cell978","Batch2","Group2",72720.5252188997
"Cell979","Cell979","Batch2","Group2",85453.5615339639
"Cell980","Cell980","Batch2","Group1",75521.7741390431
"Cell981","Cell981","Batch2","Group2",68962.8824430551
"Cell982","Cell982","Batch2","Group2",49889.1657432427
"Cell983","Cell983","Batch2","Group2",46960.4498469912
"Cell984","Cell984","Batch2","Group2",58727.7643740782
"Cell985","Cell985","Batch2","Group1",56650.6898810185
"Cell986","Cell986","Batch2","Group1",64035.4650196985
"Cell987","Cell987","Batch2","Group1",80066.1723531799
"Cell988","Cell988","Batch2","Group1",82300.7126324463
"Cell989","Cell989","Batch2","Group1",64888.2230311115
"Cell990","Cell990","Batch2","Group2",72461.1836479229
"Cell991","Cell991","Batch2","Group1",63198.4510736615
"Cell992","Cell992","Batch2","Group2",58293.463850633
"Cell993","Cell993","Batch2","Group2",68976.7539350371
"Cell994","Cell994","Batch2","Group2",85717.4326213639
"Cell995","Cell995","Batch2","Group2",47813.869101627
"Cell996","Cell996","Batch2","Group1",77033.4576112946
"Cell997","Cell997","Batch2","Group2",68715.6851643232
"Cell998","Cell998","Batch2","Group2",62189.3773629188
"Cell999","Cell999","Batch2","Group2",82741.1903838475
"Cell1000","Cell1000","Batch2","Group1",51179.9266608262
